player_name,market_type,prop_line,recommendation,confidence,over_percentage,models_agreement,individual_predictions,individual_probabilities,over_odds,bookmaker,home_team,away_team,game_time
James Harden,rebounds,6.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.45,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
Nikola Vucevic,assists,2.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.56,FanDuel,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,assists,2.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",2.34,FanDuel,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,points,17.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.89,FanDuel,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,points,17.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.85,FanDuel,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,rebounds,9.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.88,FanDuel,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,rebounds,9.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.88,FanDuel,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,assists,2.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.59,BetOnline.ag,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,assists,2.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",2.3,BetOnline.ag,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,points,17.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.91,BetOnline.ag,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,points,17.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.85,BetOnline.ag,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,rebounds,9.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.93,BetOnline.ag,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,rebounds,9.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.83,BetOnline.ag,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,assists,2.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.62,DraftKings,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,assists,2.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",2.21,DraftKings,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,points,16.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.92,DraftKings,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,points,16.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.85,DraftKings,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,rebounds,9.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.92,DraftKings,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,rebounds,9.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.83,DraftKings,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,assists,3.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",2.05,BetMGM,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,assists,3.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.71,BetMGM,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,points,17.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.83,BetMGM,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,points,17.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.91,BetMGM,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,rebounds,9.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.91,BetMGM,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,rebounds,9.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.85,BetMGM,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,assists,2.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.5,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,assists,2.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",2.5,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,assists,3.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",2.25,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,assists,3.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.61,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,points,14.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.42,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,points,14.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",2.75,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,points,15.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.56,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,points,15.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",2.35,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,points,16.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.74,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,points,16.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",2.05,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,points,17.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.91,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,points,17.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.83,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,points,18.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",2.15,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,points,18.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.67,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,points,19.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",2.45,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,points,19.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.53,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,points,20.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",2.75,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,points,20.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.42,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,rebounds,7.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.33,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,rebounds,7.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",3.15,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,rebounds,8.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.59,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,rebounds,8.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",2.3,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,rebounds,9.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.95,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,rebounds,9.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.8,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,rebounds,10.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",2.5,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Vucevic,rebounds,10.5,UNDER,0.9909256499029958,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999974534544, 'over_prob': 2.5465456887845285e-09}, 'random_forest': {'under_prob': 0.9795469074137667, 'over_prob': 0.020453092586233318}, 'xgboost': {'under_prob': 0.99323004, 'over_prob': 0.006769953}}",1.5,Bovada,Orlando Magic,Chicago Bulls,2025-12-02 00:40:00+00:00
Nikola Jokic,assists,9.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.69,FanDuel,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,assists,9.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",2.08,FanDuel,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,30.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.98,FanDuel,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,points,30.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.77,FanDuel,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,rebounds,13.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",2.1,FanDuel,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,rebounds,13.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.68,FanDuel,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
